t # 0
25 38 30
v 0 5
v 1 4
v 2 6
v 3 3
v 4 0
v 5 0
v 6 0
v 7 0
v 8 0
v 9 0
v 10 0
v 11 0
v 12 0
v 13 0
v 14 1
v 15 2
v 16 2
v 17 2
v 18 2
v 19 2
v 20 2
v 21 2
v 22 2
v 23 2
v 24 1
e 0 1 1
e 2 1 1
e 3 1 1
e 1 4 1
e 4 6 1
e 5 6 1
e 7 6 1
e 8 6 1
e 8 9 1
e 9 11 1
e 11 10 1
e 12 11 1
e 11 13 1
e 8 14 1
e 14 15 1
e 15 16 1
e 16 17 1
e 18 17 1
e 18 20 1
e 18 21 1
e 20 21 1
e 21 22 1
e 22 23 1
e 23 24 1
e 20 24 1
e 20 22 1
e 20 23 1
e 23 21 1
e 21 24 1
e 22 24 1
e 14 20 1
e 14 19 1
e 19 20 1
e 19 22 1
e 19 24 1
e 19 13 1
e 13 20 1
e 12 24 1
t # -1
